regulator	target	strength
TBP	IPP	-0.153982949369
TBP	RPS3A	0.399369130448
TBP	TFRC	0.187506946938
TBP	BCL2	0.283674335147
TBP	DDX5	0.219351867478
TBP	KIAA0892	0.172380651726
TBP	MPZL1	0.383719091784
TBP	CITED2	-0.613146532789
TBP	RPS18	0.648431225984
TBP	HMGN4	0.165549330014
TBP	MAP1LC3B	-0.274594416925
TBP	FUS	0.19361400942
TBP	MDM4	0.334185509546
TBP	CRP	-0.139994294808
TBP	CD69	0.924680096699
TBP	HSPA1B	0.141016573018
TBP	RAB11A	0.467052881774
TBP	EEF1A1	0.544453588562
TBP	WDR74	0.138111070824
TBP	NLE1	0.512055418677
TBP	SLC3A2	-0.324435858543
TBP	RGS1	0.470702196835
TBP	MYLIP	-0.220211512876
TBP	HIST1H1D	0.157938218565
TBP	HIST1H1B	-0.369218703211
TBP	HIST1H1C	-0.159206827876
TBP	RPL36	0.831035247171
TBP	RPL37	0.423521342659
TBP	ATF4	-0.141577757084
TBP	SMARCC2	-0.322495076373
TBP	HIST1H3B	-0.144049704045
TBP	HIST1H3G	-0.549222906494
TBP	HIST1H3D	0.137236662857
TBP	HIST1H3E	0.355103594444
TBP	HIST1H3H	-0.46837464009
TBP	RPL10	-0.375112660551
TBP	RPL11	0.828798201765
TBP	RPL12	0.743250411003
TBP	UBE2S	-0.540189857133
TBP	IL6	0.14097535319
TBP	EIF1	-0.298205981743
TBP	SFRS3	0.262903638784
TBP	HIST1H2BE	-0.233079081251
TBP	HIST1H2BG	0.180450661552
TBP	HIST1H2BB	-0.216159458032
TBP	HIST1H2BC	0.109164891712
TBP	HIST1H2BL	-0.337329372533
TBP	HIST1H2BN	-0.100764487113
TBP	HIST1H2BO	0.504778607677
TBP	HIST1H2BH	-0.357711062298
TBP	HIST1H2BJ	0.426182102837
TBP	RPL23A	0.374721368046
TBP	SF4	-0.27233951368
TBP	ZNF184	-0.168975025255
TBP	H3F3B	0.253712515422
TBP	UBC	-0.154933779386
TBP	SLC9A1	0.16005315797
TBP	GADD45B	-0.372320587786
TBP	RPL13A	0.675804910395
TBP	RPL37A	0.330684469892
TBP	ID2	-0.341641870044
TBP	HSPA6	-0.328287304635
TBP	HIST1H4E	0.236003213628
TBP	HIST1H4D	0.121503492492
TBP	PARP16	0.397835162407
TBP	RPLP1	0.921065538659
TBP	RPLP0	0.980071181229
TBP	WBP4	-0.457111070093
TBP	ITPR1	0.714382115044
TBP	IGF1R	0.14564183795
TBP	HIST1H3J	0.339639082556
TBP	HIST3H2A	-0.152846544057
TBP	VPS52	-0.599212527173
TBP	DNAJB4	-0.506611280218
TBP	SFPQ	0.724634673418
TBP	LTA4H	0.126370533614
TBP	NXF1	-0.53013261401
TBP	ALOXE3	0.254103513881
TBP	PPP1R10	-0.712465069087
TBP	LASP1	-0.953485379708
TBP	NASP	0.720275772793
TBP	RPS27	0.387731558587
TBP	RPS20	0.45396105704
TBP	RPS29	0.774058381376
TBP	UCHL1	0.572298997424
TBP	MYC	0.425676642991
TBP	ENTPD1	-0.368332945013
TBP	OR2B2	0.207636528143
TBP	FTL	-0.258514521423
TBP	POLG	-0.483342874549
TBP	IER5	-0.697213398857
TBP	EIF4A2	0.38663862431
TBP	PLXDC1	-0.185204706508
TBP	CD74	0.173645544973
TBP	CBX5	0.1432189568
TBP	ZFP36	-0.135165517816
TBP	DPM1	0.125336187616
TBP	CYCS	0.396283006607
TBP	RPS5	1.10937289787
TBP	THBS1	0.208158826713
TBP	HIST1H4F	0.11947716233
TBP	HIST1H4I	-0.136489939467
TBP	BDKRB1	0.396732890799
TBP	SEPHS2	0.31755424454
TBP	SAPS3	0.611307074052
TBP	PRDX1	0.139362742989
TBP	POLR3E	0.209888591023
TBP	RPS6	0.398042514242
TBP	RPS2	0.907501044758
TBP	RPS9	0.721780459961
TBP	RPS8	0.84908380583
TBP	PPBP	-0.294315050564
TBP	RPL29	0.490726388022
TBP	OAZ1	-0.323859721497
TBP	RPL8	0.758930153112
TBP	RPL3	0.833803439652
TBP	RHOB	-0.448369365473
TBP	HIST1H2AM	0.188392404878
TBP	HIST1H2AI	-0.158973779949
TBP	HIST1H2AK	-0.181361725692
TBP	HIST1H2AJ	-0.161466813157
TBP	HIST1H2AG	0.116772544167
TBP	HIST1H2AC	0.138820807171
TBP	NPR1	-0.67666557819
TBP	EIF2S2	-0.223632649597
TBP	DHRS2	0.3479345466
TBP	MRPS18B	0.146783115827
TBP	HSPA1A	-0.3813499498
TBP	NPM1	0.851137579238
TBP	HLA-DRA	0.100825314209
TBP	RPL41	0.416870263336
TBP	TIA1	0.446063628676
TBP	MAT2A	0.17571138152
TBP	CASC5	0.352063510351
TBP	MYNN	-0.184170047315
TBP	PSMD5	0.258454439254
TBP	CIRBP	0.526426532125
TBP	RPL10A	0.790387818798
TBP	PTMA	0.3462937187
TBP	SACM1L	-0.433038005513
TBP	ELF1	0.180028189678
ZEB1	COL4A3	-0.143194668724
ZEB1	FHOD1	0.383737926339
ZEB1	PRKAR1A	-0.459079123094
ZEB1	DEAF1	0.193225762832
ZEB1	MAP3K5	0.113367842741
ZEB1	CDK10	-0.162448186477
ZEB1	SYK	0.131671954615
ZEB1	TASP1	-0.424345513756
ZEB1	LLGL2	-0.218050430419
ZEB1	LEMD3	-0.635225539357
ZEB1	DFFB	-0.474132719346
ZEB1	BCL6	-0.189427846883
ZEB1	PDE4DIP	-0.188972830018
ZEB1	SPRR1B	0.113490291193
ZEB1	IRF7	-0.380932576475
ZEB1	IFIH1	-0.51432871189
ZEB1	TACC3	0.197927409937
ZEB1	ACP1	-0.135566693119
ZEB1	DMXL1	-0.389657832565
ZEB1	NARFL	-0.249361878833
ZEB1	PMF1	-0.22401149238
ZEB1	RABEP2	-0.467083959235
ZEB1	VAV1	-1.36670576908
ZEB1	MYST1	0.241074510367
ZEB1	ZC3H12A	-0.147359666374
ZEB1	RAB33B	-0.547122112073
ZEB1	ITGB4	0.550402315687
ZEB1	MAP7	0.625097428226
ZEB1	DHCR7	-0.266830332868
ZEB1	PIK3R5	-0.150885128117
ZEB1	CXADR	0.993866712732
ZEB1	PTPN6	-0.251999090026
ZEB1	GRK1	-0.384734317145
ZEB1	ARFIP2	0.219460979953
ZEB1	NFATC4	-0.489940141208
ZEB1	WTAP	-0.596458283074
ZEB1	PLA2G12A	1.04327499662
ZEB1	PTK2B	-0.577210718194
ZEB1	SEC23B	-0.568234150342
ZEB1	SH2D3A	-0.332913075151
ZEB1	LAMC2	0.251284007195
ZEB1	SH3YL1	-0.78634921034
ZEB1	WDR8	-0.632185263484
ZEB1	TMEM80	-1.31604377307
ZEB1	PKP3	0.558899006519
ZEB1	ZFP36	-0.209240821848
ZEB1	OCLN	0.219886899223
ZEB1	SPINT1	0.350121050847
ZEB1	XKR8	-0.338168371376
ZEB1	TSGA10	0.401292005919
ZEB1	MUC1	0.486876638733
ZEB1	CXXC1	-0.194957099061
ZEB1	MCART1	-0.363601843812
ZEB1	POLR1D	0.414467098892
ZEB1	STX18	0.141257887835
ZEB1	KIAA0182	0.26779856285
ZEB1	LRRC8B	-0.444210576984
ZEB1	CDH1	0.200771859886
ZEB1	GRHL2	-0.384769518976
ZEB1	HIC1	0.194785055592
ZEB1	TUBGCP5	-0.226397349864
ZEB1	YIPF2	0.66517762399
ZEB1	ETV7	0.929620415297
